,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
0,-0.00564826,0.045960993,0.032944415,-0.08056652,0.000669739,-4.2783086e-08,-0.008146953,0.0014221255,-6.1205137e-06,-0.03409157,-8.037046e-05,-0.0012784413,-0.014885571,0.16263644,0.005780589,0.0,-0.001547495,-0.0008675143,-0.0077417325,-0.0014095828,-0.008595186,-0.033509176,0.0014734358,0.019833874,-0.059885986,-7.5678785e-05,0.0,-0.04456122,0.08984251,-0.043486007,0.004535859,-0.015352185,-0.003680331,-0.015091807,-0.064619154,-0.010026693,-0.0021571096,-0.022622874,0.012079086,0.00206534,-0.010511929,0.008938939,0.034491595,0.0023502775,-0.02277455,0.006957435,0.009636688,0.01266895
1,0.03486268,0.06865929,0.03717105,-0.075611226,0.00073586253,-5.584127e-07,-0.010106299,0.0020011454,-0.00038258923,-0.29547855,-4.6859233e-05,0.0026192756,-0.0135916155,0.022284256,0.006721933,0.0,-0.001742645,-0.0011032404,-0.0065791872,0.0007760835,0.0055328608,0.079067916,0.023210147,0.0244497,0.14883263,-4.159649e-05,0.0,-0.044421088,-0.024281405,-0.04868153,0.0040601618,0.0055751316,0.02033561,0.006786722,0.020714018,-0.020547189,-0.03605098,-0.016892847,0.012732843,0.007493713,0.010965505,-0.01721958,0.014107219,-0.0024561954,-0.025184534,-0.016817492,-0.00011491212,0.023835126
2,-0.011402236,0.034434464,0.021548592,-0.095254205,0.0005899419,-5.872714e-07,-0.008402326,-0.0048345486,-0.0009212593,0.1884301,-0.00010498238,-0.0061081033,-0.01027675,0.1389432,0.006767923,0.0,-0.0037378834,0.00028725888,0.023355698,0.0014873199,-0.005858353,-0.06666822,-0.017598515,0.003153064,-0.068253435,-3.533972e-05,0.0,-0.029368527,-0.020090194,-0.037175886,0.004179435,-0.003967093,-0.014700631,-0.0007858558,0.09585334,-0.024969056,-0.007981347,0.014863303,-0.00059118867,0.022843873,-0.03165803,0.00088328385,0.04371784,-0.0052295695,-0.020555213,-0.00844121,0.012528765,0.009536082
3,0.026443329,0.031660035,-0.022010105,-0.07923239,0.0006847161,1.0658616e-06,-0.0150572555,0.0009329997,-0.00012780065,0.13553289,-0.00024489898,-0.0019018027,-0.018085873,-0.15422185,0.0065066176,0.0,-0.0048595835,0.0003438581,-0.008823726,0.0011212303,-0.009734965,-0.004670075,0.0045581083,0.01761168,-0.05323093,-5.9595193e-05,0.0,-0.039451137,-0.004684955,-0.045158703,0.006418166,0.0028371979,-0.018958319,-0.008286395,-0.07385626,0.012314573,0.0027831064,-0.0121487295,0.0013995426,0.010118182,-0.0105779525,-0.00091494335,-0.054807447,-0.00656045,-0.041794147,0.005454326,-0.016093552,-0.025370192
4,0.03835394,0.04396644,0.029519968,-0.07816449,0.0009448572,1.0658616e-06,-0.018750444,0.001543393,-0.00047651632,-0.39149722,-0.00011670969,0.008917771,-0.017187187,-0.07364999,0.006533949,0.0,-0.004481286,0.00024754438,-0.004279178,0.0006051897,-0.0054308535,0.057156228,0.00091781636,0.00064085843,-0.009876422,-5.2101823e-05,0.0,-0.013144462,-0.03588297,-0.016572036,0.00092159025,-0.008033101,0.010470741,-0.014208436,0.080037974,0.00077427144,-0.026861558,-0.021217924,0.0045918813,0.002921832,-0.023005744,-0.015303748,-0.036884893,0.002311988,-0.017369462,-0.014756115,0.012873029,0.0351689
5,0.031198202,0.04001091,-0.0067451866,-0.08081716,0.00058962,1.9342858e-06,-0.010293628,-0.0029388666,1.7632654e-05,0.04064477,-8.48386e-05,0.009357421,-0.012105881,0.1312597,0.005469448,0.0,-0.0029739058,0.00073418586,-0.0026885576,-0.00018557173,-0.011588312,-0.02514041,0.013413627,0.011034312,-0.0794779,-4.1211235e-05,0.0,0.024700115,-0.027445022,-0.037408583,0.011779783,0.004413311,0.0050083967,0.034335718,0.0130169,-0.0041000466,-0.003272875,0.017755348,-0.011190232,-0.016477505,-0.015692186,0.0027813797,-0.04086225,0.000640461,-0.025589455,0.004312833,0.019038226,-0.04229736
6,0.054291718,0.037477225,-0.08123116,-0.0625364,0.00078623666,3.1652746e-06,-0.014721645,0.0020617074,-8.6891945e-05,-0.7432596,-0.000133966,0.0006035672,-0.037627444,-0.24037048,0.0077160657,0.0,-0.003158485,0.00039308443,-0.0067361076,0.00078421686,-0.009728343,0.024471097,-0.014459473,-0.01344935,-0.082327165,-2.41407e-05,0.0,-0.012009747,0.03733641,-0.01832249,-0.0021521233,0.0131728565,-0.014128476,0.072987184,-0.14393352,0.0011114049,-0.003099793,-0.01700445,0.022125684,-0.009884481,0.016524805,-0.0034741033,-0.01480831,-0.0013790524,-0.03153753,-0.0024023498,-0.012235369,-0.007613376
7,0.051792894,0.047793526,-0.030585919,-0.073303014,0.0008746915,-1.3887645e-06,-0.012241151,0.0010312062,-0.00019922777,-0.44358215,-0.00033669733,-0.00291709,-0.01900662,-0.2739886,0.008878192,0.0,-0.00457153,0.00033885133,-0.005948551,6.750386e-05,-0.014917574,-0.067665115,0.015167781,-0.0035583554,-0.08407928,-5.1331986e-05,0.0,-0.053383537,-0.042066615,-0.042705487,-0.005967078,0.0010716106,0.05645372,-0.014997914,-0.06534625,1.1552569e-05,0.0088575985,-0.02059788,-0.009704391,0.002181325,-0.008988407,-0.0009748575,-0.05503616,-0.008827813,-0.022504255,-0.008782129,0.011644808,0.0108120935
8,-0.0016372574,0.026035804,-0.015391057,-0.10744949,0.0007296648,-6.186435e-06,-0.010554854,-0.0019129798,8.353741e-05,0.223643,-8.602788e-05,0.012714259,-0.009858948,0.23384829,0.0057214983,0.0,-0.0031758,0.0006941853,-0.004228374,-0.00073445874,-0.008749661,0.034409273,-0.008006093,0.00070679764,-0.06280556,-6.7247056e-05,0.0,-0.05293124,-0.019222857,-0.025101192,0.0040360047,-0.011230807,-0.0023408423,-0.0034134272,0.08878147,-0.019834125,0.0057088635,-0.011105984,0.0016801074,0.0025950852,-0.030250987,-0.0056180996,-0.028429277,-0.003890119,0.026275037,-0.0078008636,-0.006954678,-0.011800941
9,0.01195871,0.03469634,0.040981576,-0.05725398,0.0006451129,-5.584127e-07,-0.008402873,0.001118643,-0.00034339604,-0.01894388,-0.00011141221,-0.0031331708,-0.021184089,0.1217877,0.005820063,0.0,-0.0026245306,0.00046573032,-0.011586893,0.00074418174,0.0014768215,-0.0031224657,-0.016053488,0.0034102227,0.01128779,-6.6438704e-05,0.0,-0.05813566,-0.01738505,0.008495582,0.0013793602,0.016057542,-0.012011283,-0.018326277,-0.051229555,0.006388326,0.008006285,-0.014745483,-0.029581865,-0.004115323,0.032028813,-0.0011747408,0.021076776,-0.0020010911,0.05595743,0.008776532,0.008899172,-0.0039493865
