,MAE,MAE_sd,RMSE,RMSE_sd,R,R_sd,MSE,MSE_sd,R2,R2_sd
A_B_C_D,0.53488,0.08757078774663193,0.65121,0.08815706264769868,0.47886,0.17915318424444038,0.42408,0.11338126192482632,0.19471,0.37099428427802417
B_C_D,0.6375,0.11744804477512176,0.80826,0.14690986677961518,0.08407,0.21017546053545075,0.65328,0.23692098642945977,-0.24053,0.36241096025879016
A_C_D,0.53439,0.08559591597736661,0.64298,0.09172459881499438,0.48357,0.2017567118789243,0.41343,0.11653993825488136,0.21493,0.3962095966815068
A_B_D,0.62311,0.09720568163915586,0.75416,0.09670651781862588,0.38574,0.1724095561541911,0.56875,0.14420904873039594,-0.08003,0.6150995737462082
A_B_C,0.49295,0.08376421550770967,0.61232,0.08304242438150972,0.54501,0.18414502246220943,0.37494,0.1002986747080269,0.28802,0.3775670918285329
C_D,0.62653,0.10433990223293471,0.77563,0.14300768539207104,0.10874,0.1975500334733527,0.60161,0.22176153836735837,-0.14242,0.2031105084890532
B_D,0.75607,0.12784735363972374,0.93742,0.13336009768139495,-0.12922,0.22943033680544014,0.87875,0.24496072276951544,-0.66869,0.5897870800429873
B_C,0.61266,0.11124471237106112,0.77282,0.13481401554286992,0.1826,0.20006014196128502,0.59725,0.20672090333082893,-0.13415,0.2760766664902303
A_D,0.65681,0.09970287809231891,0.78338,0.0964646831697184,0.38534,0.18918816729362709,0.61369,0.1519641595386999,-0.16536,0.8317940780355996
A_C,0.46876,0.08280512374277058,0.58482,0.08357795383922152,0.59547,0.19090134526211533,0.34201,0.09531955963488764,0.35055,0.2942536226704628
A_B,0.73369,0.11483449457470225,0.87989,0.1436467462990537,0.32136,0.19588948137368248,0.77421,0.2556173733554225,-0.47018,1.1044486517689882
D,0.66927,0.11105766756088462,0.81422,0.10255526396297222,-0.14284,0.20891523850799365,0.66296,0.16604444546356534,-0.25892,0.39297197061155176
C,0.59177,0.10372637797652111,0.73787,0.13526616123531568,0.25882,0.21103075739146931,0.54445,0.19822597626220723,-0.03388,0.22801942457312213
B,1.06508,0.24675856476359256,1.49488,0.2594894795436728,0.05222,0.20654375160951252,2.23466,0.756904834947007,-3.24347,2.8948737867291645
A,0.65084,0.09380408349197472,0.76253,0.10793260158033578,0.50202,0.1698809093039103,0.58146,0.1640622836029003,-0.10415,0.7701981457359213
