feature,mean_abs_shap
SlogP,0.19327004
density,0.18956427
GCUT_PEOE_0,0.17273907
PEOE_VSA-6,0.06750392
balabanJ,0.064361095
dipole_sur,0.063696906
E_sol_mem,0.059174497
dipole_wat,0.055943847
vsurf_W8_wat,0.047866177
GCUT_SLOGP_1,0.03929271
vsurf_EDmin1_sur,0.032408196
vsurf_CW5_sur,0.030246535
vsurf_IW8_wat,0.028602181
vsa_pol,0.028179472
LW_contacts_mem - LW_contacts_sur,0.02638863
LW_contacts_sur - LW_contacts_wat,0.023749946
out_hbond_mem,0.023572423
vsurf_ID8_mem - vsurf_ID8_sur,0.021212127
vsurf_ID8_sur,0.019804886
dipole_mem,0.017425554
opr_nrot,0.01677312
npr2_mem,0.01627683
LW_contacts_mem - LW_contacts_wat,0.0154029755
vsurf_IW1_sur - vsurf_IW1_wat,0.013002066
vsurf_CW3_sur - vsurf_CW3_wat,0.012669866
in_hbond_mem - in_hbond_wat,0.012331094
vsurf_ID8_sur - vsurf_ID8_wat,0.011727764
BCUT_PEOE_0,0.011723022
dih_emd_mem_sur,0.011556785
vsurf_Wp7_mem - vsurf_Wp7_wat,0.011113231
vsurf_EDmin2_wat,0.010968664
npr2_wat,0.010857928
vsurf_DD13_sur - vsurf_DD13_wat,0.010640986
vsurf_IW7_sur,0.010587782
vsurf_ID8_wat,0.010289937
vsurf_DD12_mem,0.010122636
vsurf_DD23_wat,0.0101219425
vsurf_IW1_mem - vsurf_IW1_wat,0.009866269
max_p_axis_sur - max_p_axis_wat,0.008348152
vsurf_DD13_mem - vsurf_DD13_sur,0.008288682
E_sol_mem - E_sol_sur,0.008176124
vsurf_IW7_sur - vsurf_IW7_wat,0.007944629
min_p_axis_mem,0.0076034116
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.007597241
in_hbond_sur - in_hbond_wat,0.007271863
dih_cos_sur_wat,0.0072660595
dE_vdw_mem - dE_vdw_sur,0.007174274
vsurf_IW7_mem,0.007169923
E_sol_mem - E_sol_wat,0.006963398
std_dim2_mem,0.0068952655
vsurf_IW8_mem - vsurf_IW8_wat,0.0068747234
GCUT_SMR_1,0.0067564654
dih_cos_mem_wat,0.0067411372
r_p_axis_sur,0.006536104
dipole_mem - dipole_wat,0.0062575256
rsynth,0.0062314603
npr2_mem - npr2_sur,0.006200078
SMR_VSA1,0.005956697
vsurf_IW1_mem - vsurf_IW1_sur,0.0057959054
dih_emd_sur_wat,0.00524628
vsurf_ID6_mem - vsurf_ID6_wat,0.005142799
SlogP_VSA8,0.004989408
in_hbond_wat,0.004900662
min_p_axis_mem - min_p_axis_sur,0.004762078
vsurf_DW12_mem,0.004609797
vsurf_IW2_mem - vsurf_IW2_wat,0.0045023602
vsurf_DD12_sur,0.004499865
dih_emd_mem_wat,0.0044524726
entropy_sur - entropy_wat,0.0039035566
vsurf_DW12_wat,0.003884493
dih_cos_mem_sur,0.0038339687
vsurf_HL1_mem - vsurf_HL1_sur,0.0036810504
vsurf_HL2_mem - vsurf_HL2_wat,0.003657853
dipole_sur - dipole_wat,0.0035836813
mid_p_axis_sur - mid_p_axis_wat,0.0035451949
mid_p_axis_mem - mid_p_axis_wat,0.0033972263
npr2_sur - npr2_wat,0.0033239543
vsurf_IW2_sur - vsurf_IW2_wat,0.003269273
vsurf_IW8_mem - vsurf_IW8_sur,0.003229527
glob_sur - glob_wat,0.0026745303
npr2_sur,0.0024941533
vsurf_W8_sur - vsurf_W8_wat,0.0021998417
PEOE_VSA-3,0.0020903188
std_dim3_mem - std_dim3_sur,0.0020023216
vsurf_Wp8_sur - vsurf_Wp8_wat,0.001476532
mutagenic,0.000109144356
opr_violation,8.44418e-05
E_stb_sur,0.0
PEOE_VSA-4,0.0
h_pstrain,0.0
SMR_VSA4,0.0
SlogP_VSA6,0.0
E_stb_wat,0.0
