,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol
81,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
82,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
83,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
84,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
85,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
86,-0.044221792,0.25367674,-0.2126956,0.014874114,-0.002157986,-3.7225815e-05,0.0403875,0.02545795,0.00053507107,0.086622976,-3.1499687e-05,-0.023528932,0.051112693,-0.08358804,0.002886233,0.0,0.034516603,0.00016707371,0.013385536,-0.25724384
87,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
88,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
89,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
90,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
91,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
92,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
93,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
94,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
95,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
96,-0.05101206,0.40685642,0.06506277,0.007872667,-0.0007162031,-4.2550288e-05,0.04818751,0.034387525,0.0014692146,0.20228177,3.1260843e-05,-0.016215134,0.053184833,-0.06035634,0.0028240501,0.0,0.038629573,-0.0014157336,0.036765117,-0.2658961
97,-0.08997723,0.39443216,0.053064127,0.017720103,-0.0007719258,-4.2550288e-05,0.04815214,0.014285977,0.0009059031,0.22184475,3.1260843e-05,-0.016080566,0.04492946,-0.049255442,0.0027182733,0.0,0.034637578,0.00049257325,0.019943122,-0.264504
