,feature,importance
13,density,0.11611323
9,SlogP,0.064604014
16,opr_nrot,0.055232935
19,vsa_pol,0.050867062
12,balabanJ,0.028120905
54,vsurf_Wp7_mem - vsurf_Wp7_wat,0.025846628
62,dih_cos_mem_wat,0.025635263
60,dih_cos_mem_sur,0.024192896
4,PEOE_VSA-3,0.022894114
42,vsurf_ID6_mem - vsurf_ID6_wat,0.02193731
6,PEOE_VSA-6,0.021780299
2,GCUT_SLOGP_1,0.02135206
58,LW_contacts_mem - LW_contacts_wat,0.02104555
53,vsurf_W8_sur - vsurf_W8_wat,0.017227445
7,SMR_VSA1,0.016962977
43,vsurf_ID8_mem - vsurf_ID8_sur,0.016186794
44,vsurf_ID8_sur - vsurf_ID8_wat,0.016174275
45,vsurf_IW1_mem - vsurf_IW1_sur,0.015931267
63,dih_emd_mem_sur,0.014974785
64,dih_emd_sur_wat,0.01484426
46,vsurf_IW1_mem - vsurf_IW1_wat,0.014543383
36,vsurf_CW3_sur - vsurf_CW3_wat,0.014243555
20,E_str,0.014014923
41,vsurf_HL2_mem - vsurf_HL2_wat,0.013889356
57,LW_contacts_mem - LW_contacts_sur,0.013666496
56,entropy_sur - entropy_wat,0.013410616
30,dipole_mem - dipole_wat,0.012696037
47,vsurf_IW1_sur - vsurf_IW1_wat,0.012594523
55,vsurf_Wp8_sur - vsurf_Wp8_wat,0.0125709055
51,vsurf_IW8_mem - vsurf_IW8_sur,0.012113898
39,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.011763727
40,vsurf_HL1_mem - vsurf_HL1_sur,0.011744597
59,LW_contacts_sur - LW_contacts_wat,0.011496908
38,vsurf_DD13_sur - vsurf_DD13_wat,0.011215424
35,std_dim3_mem - std_dim3_sur,0.010997134
61,dih_cos_sur_wat,0.01059392
26,mid_p_axis_sur - mid_p_axis_wat,0.010205076
23,dE_vdw_mem - dE_vdw_sur,0.009999205
48,vsurf_IW2_mem - vsurf_IW2_wat,0.00990333
29,E_sol_mem - E_sol_wat,0.009896371
33,npr2_mem - npr2_sur,0.009723854
31,dipole_sur - dipole_wat,0.009174034
52,vsurf_IW8_mem - vsurf_IW8_wat,0.009071462
28,E_sol_mem - E_sol_sur,0.009020446
50,vsurf_IW7_sur - vsurf_IW7_wat,0.008801622
34,npr2_sur - npr2_wat,0.008412859
37,vsurf_DD13_mem - vsurf_DD13_sur,0.008392448
11,SlogP_VSA8,0.008205684
65,dih_emd_mem_wat,0.008200528
1,GCUT_PEOE_0,0.007732189
49,vsurf_IW2_sur - vsurf_IW2_wat,0.007632096
25,mid_p_axis_mem - mid_p_axis_wat,0.007486719
32,glob_sur - glob_wat,0.0073714545
24,max_p_axis_sur - max_p_axis_wat,0.00725961
3,GCUT_SMR_1,0.0068097324
27,min_p_axis_mem - min_p_axis_sur,0.0052720644
21,in_hbond_mem - in_hbond_wat,0.004585585
22,in_hbond_sur - in_hbond_wat,0.0043950714
18,rsynth,0.0036854104
17,opr_violation,0.0034442104
0,BCUT_PEOE_0,0.0016942894
15,mutagenic,0.00014510294
14,h_pstrain,0.0
10,SlogP_VSA6,0.0
8,SMR_VSA4,0.0
5,PEOE_VSA-4,0.0
