,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
0,-0.14952247,0.049797542,-0.17098565,0.02161892,0.037327275,-0.060338605,-0.00011209442,1.5748824e-06,-0.11865737,0.005809241,-0.07345019,0.004813608,-0.011376897,-0.011514903,-0.017248828,-0.13024767,-0.010487046,0.024072438,-0.056685038,0.023654394,0.009619174,0.017816298,0.038536076,0.042136453,0.007931922,-0.042856995,0.023383616,0.054759476,0.031972308
1,-0.09622453,0.04699849,0.21266222,0.063182995,0.052091453,0.114024185,-4.989204e-05,1.2359837e-06,-0.19458006,0.009137637,-0.066302024,-0.0004676552,0.032267876,-0.012556153,-0.01640464,0.09995556,-0.012662838,-0.14821152,-0.03775485,-0.042096794,0.053901434,-0.038805895,0.021643655,-0.011782727,0.0019031388,-0.080313504,0.013501497,0.051893953,-0.016063036
2,0.020621981,-0.06627307,-0.24480009,-0.05419954,0.0038267458,-0.022753946,-0.00022439152,5.3473686e-06,-0.008358355,-0.010853538,-0.062267922,0.031143786,0.028509961,-0.008618162,-0.009885342,0.21139097,-0.019921644,0.010731011,0.040217444,0.016011748,0.065793686,-0.019687938,0.020354161,0.04375303,-0.018177802,-0.05955404,-0.05200297,0.054953378,-0.012758593
3,0.09692703,-0.015029167,0.012768398,0.005262377,0.04875698,-0.06961769,-0.0005214924,2.4961482e-06,-0.10958491,-0.0009255575,-0.058864083,0.025352657,0.02400189,-0.011648073,-0.013909699,-0.11540198,-0.009005144,0.023462772,-0.036327288,-0.02415208,0.045303397,0.0088626975,0.016552394,0.0036618123,-0.008135734,-0.06867987,-0.0008747942,-0.0740447,-0.013979955
4,-0.12601428,0.04763585,0.14532183,0.04503547,0.005310289,-0.036601286,9.806303e-05,1.686951e-06,0.0007875185,-0.056180507,-0.051010262,-0.051747233,-0.004833232,0.0008536825,-0.0044707544,0.2682737,-0.0014452741,-0.51381856,-0.034508344,0.010222623,0.060731847,-0.05910722,0.02431788,0.021272838,0.0027909414,-0.06605247,0.017032055,0.048016515,0.020464264
5,-0.0768499,0.028407423,-0.076616995,0.057653394,0.0069165197,-0.061274197,-0.00028716435,4.3499927e-06,0.035412766,-0.0061042556,-0.06248651,-0.006772491,-0.72634125,0.0038158114,-0.043295927,0.014278455,-0.010345047,0.017273651,0.040090896,0.0056670173,-0.04352466,-0.0006148106,0.032739133,-0.049379032,-0.0039636237,-0.048968658,0.023941835,0.048593786,-0.036208227
6,0.091324,-0.025522415,0.077207185,-0.030422019,-0.019782232,-0.06112178,-0.00021865075,4.646459e-06,0.005607272,0.06228531,-0.019643417,0.020247424,-0.04363521,-0.0068948064,-0.008023885,-0.45974723,-0.0027788042,0.0119553255,-0.007872596,0.020280765,-0.087921925,-0.18307966,0.027546255,-0.0053636553,-0.00578602,-0.07734593,0.022701854,-0.039589982,0.0100218505
7,0.095975704,0.038403425,-0.25159195,0.042781916,-0.0009944227,-0.051899187,-0.00055644906,1.7681434e-06,-0.093545415,-0.15772475,-0.06615981,0.028188175,-0.02282275,0.014558769,-0.008768107,-0.08191188,-0.0073776534,0.011555141,-0.06550711,-0.01271549,0.0971452,0.006571328,0.007944925,0.0067971856,-0.017661177,-0.044323575,0.017733766,0.025651818,0.026739882
8,-0.0513483,-0.046953507,0.19295879,0.04577741,0.0055927876,-0.062077045,-0.000105320214,1.5748824e-06,-0.16276675,-0.07416668,-0.05156243,0.030394679,-0.04463613,0.013859244,-0.0046389396,0.19921578,-0.019172989,0.022950493,-0.031836342,-0.012402407,0.01251677,-0.03787765,0.029289722,-0.039251924,-0.022165196,0.1020783,0.014297105,-0.03706407,0.018429171
9,0.08361381,-0.0084588025,0.0029002728,-0.04241132,-0.0064756367,-0.023417322,-4.2520558e-05,4.7052254e-06,-0.1060042,0.023980465,0.010161642,0.028592056,0.05719935,-0.0013774747,-0.017836524,-0.116164446,0.027215738,0.029358085,-0.03433974,-0.033504587,-0.006022713,-0.16172935,0.035971392,0.009682961,0.003594987,0.1065591,0.010785302,0.06408788,0.025940083
