,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
0,-0.0017966661,0.052405406,0.028193489,-0.08662557,0.00029000372,0.0,-0.0016792704,-0.00020485834,0.00010287071,-0.03144037,-3.0008187e-06,-0.00097367296,-0.0055848393,0.15539679,0.0048977374,-1.833323e-05,0.0014004344,-0.0013885556,-0.0055050994,1.2839992e-06,-0.011639991,-0.030400274,0.010004716,0.012410327,-0.048673216,-8.157498e-06,0.0,-0.032981858,0.062056918,-0.027725305,-0.0010320714,-0.0025341462,-0.0037058394,-0.009633177,-0.05229068,-0.0028205481,0.0016260085,-0.0071458616,-0.0008828951,0.0047196234,-0.007965382,0.001594443,0.019982457,0.004821894,-0.015669195,0.004281128,0.020009546,0.0065564034,0.020978762,0.0075077633,0.008262087,-0.0072906935,0.009337569,0.004211628,-0.00077600055,-0.0041951677,-0.022251766,-0.0006088754,0.008682573,0.005785965,0.0007144977,0.0013526292,-0.004965023,0.0011781795,-0.02585946,-0.002983897,-0.017722337,-0.0070597087,0.012246455,-0.0041174474,0.018128112,0.0060703,0.012331048,-0.0015014634,0.004632583,-0.00034675573,0.003488682,0.00029478368,-0.01175283,-0.00010163364,-0.007965458,0.012901596,0.0037848128,0.012720312,-0.0027772456,0.00078317407,-0.006910099,-0.010233624,-0.0021627152,-0.0026579828,-0.0029835687,-0.007652419,-0.00083403796
1,0.02439039,0.066695444,0.03534864,-0.054145917,0.00052267534,0.0,-0.0041595907,-0.00091728335,0.00024706413,-0.27975553,-3.179989e-06,-0.0006747624,-0.003966945,0.037790235,0.0048646815,1.7700394e-06,0.0010631665,-0.001108862,-0.004367854,-0.0013432988,-0.014411401,0.07701828,0.017918354,0.014004057,0.11908081,-5.0205467e-06,0.0,-0.027554026,-0.019225584,-0.03359907,-0.0010647944,0.001387939,0.0036407516,-0.0033076447,0.03196787,-0.0071770633,-0.017076219,-0.003307267,0.004408458,0.014324787,0.015549607,-0.01134453,0.0036418275,0.000106239575,-0.016945295,0.0044723544,0.012201088,0.0056050303,0.008211414,-0.007455308,-0.0024114277,-0.001397546,0.006164315,0.00030537148,0.0045716804,0.00040355607,0.0057582734,-0.0039078603,0.0046905554,-0.0064651053,0.0063411077,0.0026244656,-0.0058648316,0.006112261,-0.021325001,0.004040258,-0.01258317,-0.008578307,0.022911288,0.026323812,0.01580002,-0.0043161567,-0.0039787595,0.009982339,0.018403402,-0.003136161,0.0017939167,0.0021767889,-0.011841507,-0.006087974,0.0071509476,-0.025485799,-0.0007776321,-0.00377169,-0.0021899117,-0.033079915,-0.00093896646,-0.013213296,0.00024008533,0.010189797,0.014755505,-0.008937338,-0.0008807776
2,-0.007804393,0.050181296,0.030192051,-0.0974701,0.00045062334,0.0,-0.0019158955,0.0010621372,0.00019983904,0.18709551,-8.366584e-06,-0.0028521512,-0.0076936358,0.13395257,0.0048955283,-1.472731e-05,0.00078595814,0.0002425624,0.013519903,0.0029518194,-0.0038380392,-0.06747334,-0.008094852,0.005826477,-0.0605204,-1.8376755e-05,0.0,-0.021134527,-0.014283312,-0.029490434,-0.00017779131,0.002163117,-0.0070679076,-0.0012642824,0.094948895,-0.0081055015,-0.0039812815,0.0044784565,0.0010453695,0.012083402,-0.019249713,0.007840606,0.017044315,-0.006991673,-0.015990138,-0.009650871,0.017118378,0.005535142,-0.0013746101,0.0073487484,0.0012881828,-0.0012418764,0.000346787,0.0006075816,-0.0045708516,0.0018301337,-0.008700811,0.00253553,0.00403238,0.0029122124,0.003337288,0.00067280966,-0.00066042517,0.009890262,-0.02859116,0.002968039,0.009201866,-0.0043140105,-0.0010125209,0.00045973237,-0.0009076147,0.004050743,0.008864791,-0.0030100613,-0.011555452,-0.003813689,0.0012111696,0.0033345784,0.004873083,3.4234226e-06,0.011186689,0.011983719,-0.0016134371,-0.005038475,0.004644789,-0.019592218,-0.006675405,0.005121777,-0.0040557734,-0.0014745323,0.0077598044,-0.00386248,0.0057736505
3,0.016221233,0.052372895,-0.009712387,-0.089565665,0.00030999846,0.0,-0.0063645463,-0.0010855623,0.0005179,0.14939958,-2.2873548e-06,-0.0021560208,-0.00835866,-0.16207986,0.0045975847,-1.2789083e-05,-6.2036042e-06,0.00024611873,-0.0056027193,0.00093769684,0.00026815038,-0.026525805,0.007543451,0.01269926,-0.042143956,-1.8376755e-05,0.0,-0.02728904,-0.009488039,-0.044588752,0.0005230922,0.0022053956,-0.007269382,-0.0022604552,-0.07047597,0.00502459,0.0018472499,-0.0055135754,0.0019930396,0.0113998735,-0.004379717,0.0052699293,-0.033978388,-0.002603718,-0.025745612,0.0031647333,-0.019286577,-0.013256233,-0.0033872665,-0.0105758095,-0.0054029985,-0.0019415984,-0.010559051,-0.00054442184,0.017090296,-0.0039312993,0.0055718427,-0.0031999298,0.001572354,0.0037700874,0.00020803451,0.0043751504,0.0044449815,-0.0071321223,0.00990876,-0.0055539235,0.0034084502,-0.0078882845,-0.0033890125,0.015603899,0.010369526,-0.0029369204,-0.006861664,0.0050534573,0.021786194,0.00055723754,-0.0070655486,0.00016305287,0.0020869616,-0.0019886293,-0.005898319,0.011878847,-0.0025061516,-0.0053780675,0.003691065,0.01989588,-0.0031517758,-0.010844444,-0.0028457348,-0.010945789,0.0022445489,-0.0063015767,0.0058117397
4,0.039283857,0.055237383,0.03494119,-0.06641577,0.0004923862,0.0,-0.012955292,-5.3456173e-05,-0.00013360269,-0.42923862,-7.4469854e-06,0.0050341496,-0.008004425,-0.06249119,0.0059829527,4.6164564e-07,0.0012530483,0.00045689175,-0.004578271,-0.00043301765,-0.008458016,0.059218556,0.0049002757,0.0047796597,-0.007929979,-5.156957e-06,0.0,-0.0048375037,-0.022329291,-0.01983202,0.0031396188,0.00066754664,0.0010610144,-0.009598391,0.069738865,-0.0020916662,-0.01040797,-0.006008716,0.0041434634,0.01059716,-0.01861908,-0.011072693,-0.018712351,-0.00045466892,-0.014045727,0.00451669,0.012593151,0.029361717,0.02548621,-0.0054763085,0.0030708374,0.0007162067,0.0055961497,0.0037385186,0.0072408705,-0.0022478038,-0.010703752,0.0014981844,1.08955865e-05,0.0010732801,-0.012809364,0.007126115,0.01202281,0.014231652,-0.027575074,0.005400089,-0.014163327,-0.003750129,0.027571362,-0.017841332,-0.00964543,-0.013889581,-0.0037854114,-0.005065921,-0.04371203,-0.0025410561,0.0005830057,-0.0010692182,-0.011868204,-0.0024592087,0.0043379758,0.008079769,-0.0014251467,0.0013865596,-0.0019165346,0.023606304,0.0027295542,-0.017422456,-0.0014718324,-0.0015518257,0.0011635816,-0.007392052,0.00023016447
5,0.021594968,0.047260184,-0.009583389,-0.06801285,0.00012113095,0.0,-0.0011259072,-0.0006961435,0.00032935874,0.040272616,-7.5339067e-06,0.004387467,-0.002544353,0.15779391,0.004746306,-5.4372185e-07,-0.00037161686,0.00035171493,-0.0017897529,0.00020567309,0.0011612752,-0.03405355,0.01233316,0.009234077,-0.068236314,-5.0198705e-06,0.0,0.01417336,-0.021874152,-0.028023772,0.004104675,-0.02526121,-0.0011737016,0.045095317,0.020896496,-0.0009108557,-0.0023915253,0.007928204,-0.0019611495,-0.01111509,-0.013040553,0.008496581,-0.01875352,0.0039676637,-0.017637549,0.0034289241,0.019999202,-0.02419771,-0.010543737,-0.006603943,0.0015163758,-0.00079729385,-0.0011627591,-0.0007332304,0.016980736,0.001466677,-0.0035033969,0.0008009529,-0.0043254816,-0.012314901,-0.0065879608,0.003018306,-0.006322545,-0.010181332,-0.024126383,0.00420528,0.009049454,0.010746726,0.0017304997,-0.0063073677,-0.009494969,0.0060952804,-0.013649383,0.012143045,0.012356078,0.0038731864,0.0018624277,-0.0024566907,0.0033647912,-0.00015263984,-0.006578776,-0.024261942,-0.0032786936,-0.010454067,-0.00011102383,0.017401366,-0.0058062547,-0.01137479,-0.005326587,0.010041673,-0.0040256805,-0.0051708864,0.0004673997
6,0.07046977,0.051673632,-0.08140049,-0.05822903,0.00047257615,0.0,-0.005474751,-0.00047914928,4.9203925e-05,-0.7191388,-2.2873548e-06,0.00021793786,-0.01729976,-0.24474865,0.006630662,-5.8435053e-06,0.00066128356,0.00048131676,-0.005855926,-0.00040156828,-0.017668933,0.024785593,-0.004719317,-0.009668517,-0.062827915,-7.906807e-06,0.0,-0.0062471633,0.03422349,-0.025471603,-0.0024429983,-0.0004635896,-0.0042787823,0.07766763,-0.12866887,0.00016337699,-0.00087403296,-0.00731494,0.009023169,-0.007868926,0.017555214,-0.00068613235,-0.016674045,7.50019e-05,-0.01503452,0.007900525,-0.010532085,-0.0055060573,-0.006700058,-0.009732963,-0.00044806115,0.0014872486,-0.008062435,-0.0026119004,-0.00600661,0.0011794785,-0.0026026566,0.0013121421,0.002295306,-0.0066384394,0.010490561,0.0048009767,-0.005217524,-0.010772537,0.008787366,0.0011466881,-0.013219723,0.0027952315,-0.008272926,-0.018252127,-0.0029453845,-0.005332962,-0.0012800919,0.0016119183,-0.037273955,0.00051497685,0.0015375107,0.0055213133,-0.0006479237,-0.00072228035,0.0079216035,-0.023019385,-0.00119457,-0.0012959955,0.0023928722,0.01757334,-0.00016694528,-0.01776891,-0.002235254,-0.011733884,-0.0013224473,-0.006387724,0.00031468982
7,0.048353102,0.05712114,-0.033353765,-0.069014594,0.00047018167,0.0,-0.005233646,0.00022547472,8.210834e-05,-0.44828448,-6.041304e-06,-0.002354474,-0.01585252,-0.26072338,0.0075205667,-2.6294034e-05,0.00057859655,0.0005596235,-0.0040228995,0.00031036296,-0.014262437,-0.068927445,0.010173875,-0.00050491706,-0.074436575,-8.197141e-06,0.0,-0.026303606,-0.029334519,-0.03652325,-0.0038797287,-0.0027246615,0.027752602,-0.011372258,-0.06311534,-0.00020646046,0.0035313147,-0.0043377737,-0.0009877521,0.007634261,-0.008783475,0.00047856005,-0.032859612,-0.010550076,-0.011512479,0.004321492,0.007866436,0.008749789,0.015252708,-0.008300971,0.007728762,-0.00029855914,7.5257965e-05,-0.003100881,-0.0054641683,-0.00034256023,-0.030074503,0.0018208144,-0.0002568524,0.004491536,-0.012273211,0.0019321488,0.0008107546,0.0008249565,-0.029094266,-0.004882408,-0.00052856817,-0.0031658742,0.026349451,-0.011572724,-0.010379567,-0.01646453,-0.0027458046,0.00030995812,-0.013294846,0.0028793495,0.0022504958,0.0045906305,-0.013037151,-0.0044272253,0.0026377698,0.0070952224,0.00046207412,-0.009366086,-0.0004555903,0.017943952,0.006736548,-0.006731111,0.005835912,0.000602111,0.0021517018,-0.004834738,0.00076511555
8,-0.0030673412,0.04215966,-0.009405114,-0.08900251,0.00039359092,0.0,-0.004418132,-0.0013738647,0.0005475571,0.20163658,-4.5957486e-06,0.005387669,-0.006737475,0.20464087,0.004732821,2.8910522e-06,0.0001963266,0.0005523057,-0.0037990746,-0.00022957602,0.0012131606,0.04561311,0.010118181,0.0019456539,-0.06275323,-8.195633e-06,0.0,-0.026200708,-0.025450416,-0.023117196,-0.0004263835,-0.0034630708,0.0051700044,-0.0005814474,0.0810924,-0.009693435,0.0017691333,-0.004114173,-0.00044335844,-0.0003063234,-0.01836025,-0.010480936,-0.013170274,-0.005247701,0.016705729,0.0018217334,-0.021816973,-0.00043883163,-0.013436633,-0.004241018,-0.00031963177,-0.003036738,0.0060259593,0.00030919423,0.016456673,0.0018229259,0.0025906889,0.0032374102,-0.002127871,0.0018386408,-0.010599498,-0.04848707,0.009858792,-0.016409086,-0.027888345,0.0030891786,-0.017202329,-0.0021308465,-0.008041635,0.013396597,0.016730089,0.0024051461,-0.008583375,0.006272879,-0.02548198,0.0012438244,-0.0021803805,-0.0024825863,-0.0014828212,0.0048026303,-0.009151945,-0.027488235,-0.0035667906,-0.00378084,0.0035026076,-0.03971048,-0.0059881383,-0.008801214,-0.0023367158,0.009125254,0.004512368,-0.00060388964,-0.005394679
9,0.014660089,0.04562715,0.036903046,-0.049995605,0.00035629864,0.0,-0.0020503982,0.00010633879,0.00010421971,-0.010459735,-2.2873548e-06,-0.0009962328,-0.0063222456,0.12994665,0.004454027,1.469356e-06,0.001417024,0.00031833764,-0.005816813,-0.000502869,0.0077420156,-0.015627014,-0.0081081465,0.003433825,0.014010634,-1.8376755e-05,0.0,-0.038037077,-0.027295277,-0.006544316,-0.0016323343,0.005446842,-0.0010034818,-0.0079815425,-0.04646951,0.0077554393,0.004807257,-0.0023005602,-0.011332825,-0.003691615,0.030183334,0.007068215,0.016020335,0.0041253907,0.022578422,0.01002008,0.020452619,0.00023621086,-0.005771754,-0.014442052,-0.0014364666,-0.0024742903,-0.017038787,0.009225815,0.0014274,-0.0027238147,0.0052559287,-0.0084148785,-0.003881876,0.00234313,0.0038162416,0.0063511785,-0.010231872,0.0045078523,0.020669324,-0.0029991341,0.023984948,-0.0008284288,-0.005745175,0.021724846,0.011768519,-0.006582244,-0.013084459,-0.002454513,-0.02761365,-0.004583884,-0.0057577807,0.0029361371,-0.000121654906,-0.0043652016,0.012887891,0.011352153,-0.0014441089,0.010686295,0.0065556862,0.01908495,-0.0013650444,-0.0105423,-0.0026946024,-0.0017930641,0.010790825,-0.0077462443,0.00065457285
