,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str
167,0.01085295,0.08377601,0.027332058,0.06468682,-0.0077111395,0.0,0.021490838,-0.0046866355,0.0,-1.2821064,0.0,-0.010790035,0.10918067,-0.23621564,0.0,0.0005575249,-0.053783584,0.00019098746,-0.0022829873,0.078050815,0.0864933
168,0.03551247,0.05892462,0.048099548,0.06878719,-0.0020470575,0.0,0.031802274,-0.0010202224,0.0,-0.09069339,0.0,0.014394976,0.050360445,0.2288351,0.0,0.00060691626,0.032002706,0.00041566984,0.013292412,0.08959515,0.10636573
169,-0.08794102,-0.6738875,0.090404294,0.09831133,-0.0022138215,0.0,0.067612834,-0.0056502377,0.0,-0.0813779,0.0,0.020318726,0.033846762,-0.094404064,0.0,0.00041401992,0.030883916,0.0023913712,-0.011598063,0.06868611,0.03772668
170,-0.10601568,-0.6886346,0.02660572,0.10563538,-0.0075260815,0.0,0.032008108,-0.01578811,0.0,-0.67062217,0.0,-0.006467301,0.1221481,-0.26620382,0.0,0.0004789235,0.01458116,0.0024526173,-0.013778438,0.08490151,0.08798283
171,0.06505869,0.049670834,0.03975763,0.022864532,-0.0014206188,0.0,0.056228332,0.0039278795,0.0,0.119437166,0.0,0.009705212,0.018432261,0.22235309,0.0,0.00040329658,0.014555631,0.00019354251,0.011476861,0.08811773,0.09778226
172,0.09020839,0.049321175,0.09640579,0.1092832,-0.0015148994,0.0,0.030544927,-8.8920344e-05,0.0,0.12842914,0.0,-0.0028717304,0.013056638,0.19867511,0.0,0.00037633735,0.022353413,0.00011331549,0.016550783,0.08556449,0.053451985
173,0.0452084,0.041193265,0.024343243,0.052579872,-0.0014711241,0.0,0.049674835,-0.042820834,0.0,0.1297824,0.0,0.009518825,0.013314339,0.21065587,0.0,0.0005497007,0.0351772,0.0006997122,0.01704047,0.08718347,0.07611384
174,0.09649745,0.05999239,0.015891662,0.03316208,-0.0013555938,0.0,0.038272522,-0.0010179126,0.0,0.15569918,0.0,-0.012243613,-0.005720536,0.12265052,0.0,0.0005546647,0.034188125,6.728324e-05,0.021088421,0.07872554,0.09544883
175,0.1025326,0.05642259,-0.0069550667,-0.0060916645,-0.001364277,0.0,0.044812657,-0.041692864,0.0,0.16219145,0.0,-0.018742051,-0.14472248,0.19350846,0.0,0.0005456451,0.033825517,0.00088230957,0.023934856,0.085292265,0.0936048
176,0.029649764,0.0816461,0.07930447,0.089648396,-0.0075758006,0.0,0.02930914,-0.0027306047,0.0,-0.72833747,0.0,0.018184343,0.11065194,-0.026858468,0.0,0.00059054926,0.016923875,0.0009168564,0.0034763592,0.07807803,0.096277915
