,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
0,-0.0052534933,0.056761604,0.031820673,-0.15009068,0.000929382,-2.1909975e-05,-0.0016935004,0.00071482436,0.00030113658,-0.025639044,-0.00059781433,-0.0030003393,-0.014498974,0.18075375,0.0056059645,6.778282e-06,0.0030661854,-0.007474877,-0.0017039415,0.020604786,-0.006754664,0.0120926695,0.009653699,0.017674021,-0.006761287,0.009574385,-0.00852511,-0.004755882,-0.0058553494,0.0035983527,0.0064943493,0.0053534606,0.011684218,0.009810947,0.0043616607,-0.001827444,0.002474114,-0.05486714,-0.0035367075,-0.013760877,-0.004750111,0.018781757,-0.008546444,0.031303186,0.010044324,0.03016206,0.014251924,0.010371092,0.0028691746,0.0027210976,0.0039481237,-0.05565236,9.054372e-05,-0.005503484,0.021666348,-0.012691906,0.011924567,0.0008583144,0.010317226,-0.0068127536,-0.002782985,-0.0042142766,-0.004578686,-0.00078829675,-0.008346485,0.005149938
1,-0.0027140544,0.045632057,0.043616705,-0.10321785,0.0014747863,-2.1909975e-05,-0.0067489524,0.0018208306,6.01875e-05,-0.29992884,-0.00094129064,0.0033180707,-0.013885511,0.036996167,0.006783411,6.778282e-06,0.0057057715,-0.0077325697,-0.0028290085,0.011861496,-0.0046728365,-0.015276186,-0.016132696,0.00038753386,-0.011068388,0.007673166,-0.00047236212,0.008194758,-0.0030615393,-0.007458498,0.013783551,0.010988839,-0.013596844,0.0124681415,0.0024309426,-0.0024398235,0.004978482,-0.049033936,0.009921792,-0.010562824,-0.010144798,0.012761359,0.037320048,0.035938155,-0.012411039,-0.008206849,-0.0049982043,0.023107093,-0.038097255,-0.009037107,0.0051102545,-0.05046715,0.002837765,0.012169936,-0.047930833,0.0011023021,-0.014366356,0.0043513733,-0.049903013,-0.0017602084,-0.010412814,0.0038034294,0.018114978,0.04006556,-0.012751976,0.005960515
2,-0.018867813,0.032299288,0.027282013,-0.16842817,0.001313717,-3.3408345e-05,-0.0077323,0.0019422284,0.00025249398,0.2168353,-0.0005972606,0.00546187,-0.01727333,0.14431332,0.005404725,6.526043e-06,0.007611648,0.0010864675,0.0062211077,0.023223583,0.0043162997,-0.011318734,0.013564654,0.005459803,-0.0014388191,0.006109511,0.0046245474,-0.0053588627,0.00550068,0.0027832766,-0.006949852,0.007237884,0.010991611,0.012125612,0.000103988845,0.00045814633,0.019623745,-0.05606237,0.01415717,0.0128933685,-0.007829239,-0.010719833,-0.004844728,-0.007088791,0.006719267,0.022850985,0.0060777096,-0.024662143,0.0010881142,0.00069409964,0.002490656,0.01144594,-0.0018887593,0.013229224,0.0294356,-0.0075370586,-0.008114206,-0.00019431944,-0.035741974,-0.0074444935,0.0047319112,-0.00042334892,-0.0070082783,0.008572414,-0.011976789,-0.0020885624
3,0.033746526,0.03232332,-0.02935699,-0.15948279,0.0011635954,-2.6413427e-05,-0.01729946,-0.00092787365,0.00039109073,0.1742517,-0.0014884284,-0.0034766993,-0.019525912,-0.21098809,0.006909024,8.043523e-06,0.005024678,0.0026275902,-0.0035672016,0.023201678,0.0055595874,-0.01910672,-0.024487032,-0.007119957,-0.004119958,-0.01131715,0.0005799481,0.01623205,-0.005470974,-0.019023221,0.013349768,0.0026596333,0.0136998985,-0.0096308,0.00648453,0.002137262,-0.0075809793,0.024460737,-0.013127453,-0.004535208,-0.014269845,-0.009031133,0.02088325,0.019135352,0.008655963,-0.011558002,-0.0046855514,0.018001562,-0.008985164,-0.008814796,0.010246968,0.011425447,-0.006589761,-0.016896563,0.027536279,-0.0037409146,-0.010140239,-0.0036685057,0.023802346,-0.0040162043,-0.005277736,0.00064248755,-0.018066091,0.019011466,-0.005931605,0.003144559
4,0.08036162,0.039470386,0.052314736,-0.09660238,0.001337332,-7.37075e-05,-0.010079898,0.0018264854,0.0003604144,-0.46329293,-0.0017855748,0.010681737,-0.009006891,-0.042709284,0.006587054,4.951752e-06,0.0070508406,0.0019250576,-0.0001653756,0.020728027,-0.002870928,0.0022430948,-0.014843673,0.012519188,-0.0049618217,0.0061004288,0.0029819787,0.013070014,-0.009238519,-0.001839617,0.0018040324,0.00417182,0.012544706,-0.021027451,0.0035539821,0.0076706065,0.018810177,-0.05535788,0.009650949,-0.012972978,-0.004656028,0.018624695,-0.013521264,-0.029410534,-0.029516665,-0.00820539,0.0046994924,-0.047135055,0.003362407,0.0014850794,0.012048576,-0.049841814,-0.0015601877,0.005461939,0.020872707,-0.0005326003,0.013851377,-0.006064963,0.0403813,0.014646757,-0.010876779,0.00241457,-0.0047869333,-0.000514189,-0.010603506,0.003679819
5,0.004349126,0.039615966,-0.012119582,-0.14650898,0.00113304,-0.00010466641,-0.009173403,0.0002969855,9.306836e-05,0.04822211,-0.0005767321,0.0077579794,-0.012037423,0.16244838,0.0057450873,1.3178054e-05,0.0048987116,0.0017080886,-0.0006125411,0.016729329,-0.0021788685,-0.015401094,-0.014783986,0.0031106246,-0.0010902116,0.007334977,0.0024907214,0.015586922,-0.00015137212,0.002669695,-0.009864964,-0.004800983,-0.017142,0.0093405,0.007489705,-0.006909308,-0.016582193,-0.04675506,0.013311581,0.008157951,0.019439425,-0.00046321907,-0.009064905,-0.043000747,0.021804046,-0.019922588,0.0073275263,0.016101448,0.00068721815,0.0070237224,-0.00028016168,0.008381824,0.0014493811,-0.012004924,-0.06619767,-0.016959328,-0.018678866,-0.0032558755,0.03129196,-0.0073635266,-0.0052154646,-0.00189399,0.01376334,-0.004173376,-0.014958477,0.006011955
6,0.116852425,0.038745277,-0.11398965,-0.12312308,0.001252947,-1.7219334e-05,-0.0127536105,0.0016075607,0.00020228261,-0.81272215,-0.0008478051,-0.0027251982,-0.047376513,-0.22456026,0.0076927524,5.433819e-06,0.0075259176,0.0012376045,-0.000406402,0.0154966675,0.005110358,-0.010506668,-0.02050917,0.0030349833,-0.0038613142,-0.016518537,-0.003971348,-0.006705525,-0.010211404,-0.0065407436,1.7612601e-05,0.0067628124,-0.0172085,0.016418694,0.008630985,-0.0069741555,-0.00980262,0.03254359,-0.002096473,-0.017007,0.018016301,-0.023008628,-0.018882483,-0.0055086943,-0.008969362,-0.007120526,0.0017913175,-0.047089912,0.0019102654,0.0023827364,0.011528323,0.008904437,0.00091400056,0.019937433,-0.03864744,-0.002268584,0.003043005,0.008348705,0.026640648,-0.00039800612,-0.01695365,-0.0031586743,-0.019340903,0.00087178487,-0.010255957,0.0012392665
7,0.09042514,0.0360501,-0.066609845,-0.13085458,0.0012654769,-2.657812e-05,-0.01051499,-0.00068334525,0.00039553185,-0.5117752,-0.0019386605,-0.0014028657,-0.025723934,-0.26526937,0.0065444876,4.956737e-06,0.0046263556,0.0027981775,-0.0015916433,0.01806934,0.00070959184,-0.0006848516,-0.019619979,0.007177464,-0.0047065397,-0.0022630962,-0.0011490046,-0.008135804,-0.011204854,-0.013625174,-0.0032706014,-0.009158599,0.0061042435,-0.03025264,0.0014557645,0.002080451,0.0026746124,-0.06637497,-0.0070738224,-0.0076912856,-0.008348143,0.023593428,-0.014050554,-0.043708492,-0.038966373,-0.00886321,0.0039800503,-0.010623339,0.0064918217,0.0018655305,0.0032208576,-0.04726187,-0.0025275245,-0.0009400571,0.018272845,-0.00134699,-0.020463804,0.0050621717,0.036118783,0.026924266,-0.0119223865,-0.0043813824,-0.0021869736,-0.002983781,-0.00756973,-0.00075075624
8,-0.00361715,0.026443152,-0.0020778838,-0.14865507,0.001637511,-0.00010466641,-0.006488249,0.00057598355,0.00020108189,0.22033451,-0.00056539755,0.007237384,-0.013851899,0.2271462,0.0054477705,7.4613945e-06,0.0005875158,0.0013833703,-0.0035773218,0.02029728,-0.005236251,-0.019757714,-0.03268957,0.008768765,-0.007307145,0.008916386,-0.00059050886,0.013935825,-0.0014817483,-0.013697407,-0.004317436,-0.0048298123,0.009373123,-0.022091009,-0.040355433,0.008830788,-0.020443732,-0.045528132,0.0051232353,-0.0062294668,-0.006694623,-0.016406564,0.024776803,0.030504687,-0.0035196678,-0.013835901,0.000658075,-0.028905215,0.00042128784,-0.012365353,-0.00310862,0.007653324,0.0072755897,-0.014586772,-0.054617528,-0.017593205,-0.01657727,0.0002463389,-0.06033012,-0.0074361837,-0.0019719212,0.00078921067,0.012918632,0.031074848,-0.011729329,-0.014025096
9,-0.019621693,0.04085532,0.031535655,-0.07521028,0.0010388667,-1.9192106e-05,-0.005351236,0.0007292338,3.8259754e-05,-0.021251518,-0.00047731894,-0.0023414702,-0.016407281,0.121250555,0.0054440554,1.544211e-05,0.0077979895,0.0023372252,-0.0035990283,0.021908782,0.00036644333,-0.013032809,-0.021104004,0.0010789811,-0.0072837523,-0.025944708,-0.013227709,0.0024753618,-0.007368977,-0.008204713,0.010557471,-0.0046090847,0.0032899224,0.016318839,0.0062502087,-0.0049737925,0.015976863,0.051016703,-0.0040576924,0.019916585,-0.01040947,-0.008533327,0.048383772,0.030112991,-0.0105054,-0.018870087,0.0012672776,-0.038985126,-0.0048052617,-0.0072827227,0.0012555732,0.005742062,-0.010576822,0.020712892,0.021996642,-0.0077653336,0.021220377,-0.00076331524,0.027355876,-0.0056770896,-0.009161327,-0.0009868611,-0.005416622,0.040054798,-0.01692768,0.0033584486
