,feature,importance
19,vsurf_HL1_mem - vsurf_HL1_sur,0.047311235
33,vsurf_Wp7_mem - vsurf_Wp7_wat,0.041710164
20,vsurf_HL2_mem - vsurf_HL2_wat,0.040563855
41,dih_cos_mem_wat,0.040461764
37,LW_contacts_mem - LW_contacts_wat,0.038969688
32,vsurf_W8_sur - vsurf_W8_wat,0.035953213
43,dih_emd_sur_wat,0.03526759
24,vsurf_IW1_mem - vsurf_IW1_sur,0.030013185
23,vsurf_ID8_sur - vsurf_ID8_wat,0.02989729
36,LW_contacts_mem - LW_contacts_sur,0.029525118
25,vsurf_IW1_mem - vsurf_IW1_wat,0.029282328
42,dih_emd_mem_sur,0.029060666
27,vsurf_IW2_mem - vsurf_IW2_wat,0.027810128
34,vsurf_Wp8_sur - vsurf_Wp8_wat,0.027373264
26,vsurf_IW1_sur - vsurf_IW1_wat,0.027159985
22,vsurf_ID8_mem - vsurf_ID8_sur,0.02706832
29,vsurf_IW7_sur - vsurf_IW7_wat,0.02617426
12,npr2_mem - npr2_sur,0.025300372
39,dih_cos_mem_sur,0.023800373
35,entropy_sur - entropy_wat,0.023648674
9,dipole_mem - dipole_wat,0.022711929
40,dih_cos_sur_wat,0.021717137
38,LW_contacts_sur - LW_contacts_wat,0.020903919
30,vsurf_IW8_mem - vsurf_IW8_sur,0.02083346
44,dih_emd_mem_wat,0.018779552
21,vsurf_ID6_mem - vsurf_ID6_wat,0.018247964
17,vsurf_DD13_sur - vsurf_DD13_wat,0.018158112
31,vsurf_IW8_mem - vsurf_IW8_wat,0.017822418
14,std_dim3_mem - std_dim3_sur,0.01745468
16,vsurf_DD13_mem - vsurf_DD13_sur,0.016556656
18,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.016448142
8,E_sol_mem - E_sol_wat,0.015810713
15,vsurf_CW3_sur - vsurf_CW3_wat,0.0144438
28,vsurf_IW2_sur - vsurf_IW2_wat,0.014358022
10,dipole_sur - dipole_wat,0.014031601
6,min_p_axis_mem - min_p_axis_sur,0.013434572
11,glob_sur - glob_wat,0.013313605
13,npr2_sur - npr2_wat,0.013021473
5,mid_p_axis_sur - mid_p_axis_wat,0.01281903
7,E_sol_mem - E_sol_sur,0.011653619
3,max_p_axis_sur - max_p_axis_wat,0.00894616
4,mid_p_axis_mem - mid_p_axis_wat,0.00805492
2,dE_vdw_mem - dE_vdw_sur,0.007338912
1,in_hbond_sur - in_hbond_wat,0.00497679
0,in_hbond_mem - in_hbond_wat,0.0018113315
