,feature,importance
15,vsurf_CW5_sur,0.109357044
21,vsurf_EDmin1_sur,0.065254085
5,E_sol_mem,0.064802215
18,vsurf_DD23_wat,0.05760291
27,vsurf_IW8_wat,0.05240946
28,vsurf_W8_wat,0.0497317
23,vsurf_ID8_sur,0.04749581
9,dipole_sur,0.046681363
17,vsurf_DD12_sur,0.039661627
20,vsurf_DW12_wat,0.037359912
12,npr2_sur,0.035991218
13,npr2_wat,0.03508504
10,dipole_wat,0.034975998
26,vsurf_IW7_sur,0.033006616
11,npr2_mem,0.032790784
22,vsurf_EDmin2_wat,0.031293698
8,dipole_mem,0.030878445
16,vsurf_DD12_mem,0.0300421
25,vsurf_IW7_mem,0.025992779
14,std_dim2_mem,0.025392445
19,vsurf_DW12_mem,0.02190854
24,vsurf_ID8_wat,0.020824796
4,r_p_axis_sur,0.018917184
2,out_hbond_mem,0.017304948
3,min_p_axis_mem,0.015418023
1,in_hbond_wat,0.010586582
0,E_str,0.009234576
7,E_stb_wat,0.0
6,E_stb_sur,0.0
