,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol
234,0.012247113,0.18748435,0.035017677,0.08135539,-0.0071575902,-5.4082634e-06,-0.011169374,0.0029262495,0.0006684972,-0.69306725,-0.0005706105,-0.024751954,0.13795277,-0.20102495,0.0022545073,0.00039799363,-0.0144676,0.005313509,-0.0033875608,-0.053812318
235,-0.052711125,0.095500164,0.034105916,-0.0431855,-0.0019705584,-6.7906894e-06,0.016870946,0.008697337,0.00025861547,0.22998302,-0.00010875926,0.0053609824,0.055615198,0.20654587,0.0011793876,0.000119095144,-0.0100958655,0.0022239771,0.03474476,-0.100206025
236,-0.010802719,0.10250988,0.062456097,0.10117778,-0.0022263157,-5.4082634e-06,-0.0021766068,0.0032622134,0.00087704725,0.12090974,-0.00054640346,-0.021551333,0.068147734,-0.15368202,0.0018319475,0.00022838314,-0.010924154,0.005132193,0.011537995,-0.073078595
237,0.011477334,0.26721352,-0.25446165,-0.016989795,-0.0031857588,-7.6031383e-06,0.022534722,-0.0110216625,0.0010515187,-0.1834824,6.7805835e-05,-0.10520999,0.038727187,0.047863323,0.0020257744,0.0002687682,-0.013100939,0.003126768,-0.009680986,-0.061502405
238,-0.11167103,0.1551137,-0.34608984,-0.12235841,-0.0037873732,-5.079636e-06,0.027329016,-0.003272738,0.0002202036,0.08169535,-4.554807e-05,-0.03439326,0.050791662,0.010958884,0.0018103251,0.0002832664,-0.0062763114,0.004849084,0.029826373,-0.09712112
239,-0.07120795,0.2673938,-0.21988526,-0.062324803,-0.008413128,-3.0450146e-06,-0.0064101657,-0.0019177054,0.00069425686,-0.58646625,-0.0001889147,-0.033973824,0.13587013,-0.18598475,0.0017823589,0.00036036473,0.0014461548,0.0053224103,0.006667111,-0.07485861
240,0.035128415,0.18061648,-0.30904165,-0.028804574,-0.0028405094,-3.7601587e-06,0.008855644,-0.008704798,0.0016805371,0.18317266,-0.000109029854,-0.0754851,0.02248063,0.19864176,0.0016051768,0.00025339017,-0.0070555643,0.004430234,0.013477051,-0.0882924
241,0.06254138,0.19534011,-0.31698775,-0.110689886,-0.002609969,-3.5838243e-06,0.025962349,-0.0006095738,0.0016776519,0.20415413,-0.000111802474,-0.087802954,0.037039798,0.19019027,0.0015913078,0.00016577274,-0.0095060365,0.0030947754,0.022406626,-0.080985226
242,-0.04205912,0.13098598,-0.041990492,-0.073111996,-0.0027532007,-2.3727382e-06,-0.0027953694,0.009435128,0.0002238885,0.1928623,-0.000110738525,-0.007657919,0.050842494,0.18747054,0.0014576697,0.00024476775,-0.014332963,0.0032065664,0.037501328,-0.08926088
243,-0.10206128,0.2193243,-0.24709083,-0.06535842,-0.004879194,-3.994109e-06,0.0033123244,0.0011114288,0.00069346844,-0.127817,-0.00018042604,-0.081770845,0.07757666,-0.107753836,0.0019677975,0.00033821666,-0.005993887,0.006473496,0.0134590445,-0.0707707
244,-0.043243736,0.13612534,-0.059737675,-0.1328172,-0.0029810867,-3.583822e-06,0.025963578,0.0061765662,0.0003376556,0.20822123,-0.00011417326,0.004716053,0.0535003,0.20604855,0.001285312,0.00014666897,-0.012496035,0.0023679829,0.031846542,-0.09759594
245,-0.10958234,0.16076438,-0.2637671,-0.085337326,-0.0040225373,-3.0450146e-06,0.004634582,-0.0035668153,0.00073636277,0.114779696,-0.00018042604,-0.028906573,0.07166967,-0.111310914,0.001701635,0.0003949282,0.00089456444,0.0061431294,0.030634277,-0.076489255
246,0.016571477,0.20555313,-0.17265332,-0.08275279,-0.0034408297,-2.3727384e-06,0.0059561273,-0.05327156,0.0024545868,0.2238828,-4.5802502e-05,-0.08279662,-0.021084983,-0.17131507,0.000776169,0.00028288402,-0.008797557,0.008043896,0.0084122205,-0.061513685
247,-0.10138792,0.17221129,-0.27971733,-0.18646656,-0.0046853516,-2.3727382e-06,0.00110976,-0.055216014,0.0008823746,0.19807324,-0.0001947553,-0.009851367,-0.47508052,-0.16835459,0.0006613311,0.0002580804,-0.00011888667,-0.026041353,0.029346267,-0.06288515
248,-0.071545854,0.17607783,-0.15507399,-0.08009607,-0.004724162,-3.0450146e-06,-0.018415665,-0.06031836,0.00085697527,0.17245309,-0.00019008548,-0.02423749,-0.44947106,-0.1384766,0.00086636003,0.00040047584,0.013031623,-0.02057122,0.023370381,-0.1949688
249,0.031007057,0.16778392,-0.021789543,-0.040237244,-0.0017655332,-2.8961363e-06,-0.0034352825,0.0013189531,0.0017327273,0.2255917,-9.714442e-05,-0.046620358,0.01571125,0.26000053,0.0014165465,0.00025339017,-0.011041385,0.004376363,0.016255489,-0.069872946
250,-0.10409647,0.15471059,-0.35151663,-0.15907463,-0.0036232048,-2.3727382e-06,0.012504236,-0.0004984458,0.00029881095,0.17919259,-4.9625374e-05,-0.06437932,0.049973592,0.029775575,0.0016111004,0.00025905058,0.00777404,0.007747905,0.04041345,-0.08003609
251,-0.08045396,0.17242377,-0.2503899,-0.12406481,-0.004902652,-2.3727382e-06,-0.019569185,-0.06293237,0.00086684065,0.15801522,-0.00020169056,-0.027860042,-0.51464874,-0.16493946,0.0008032073,0.00037042017,0.007981555,-0.030101085,0.020532079,-0.2199617
