,feature,importance
9,SlogP,0.11325169
13,density,0.1065601
16,opr_nrot,0.04950194
12,balabanJ,0.04766878
34,vsurf_CW5_sur,0.045338325
24,E_sol_mem,0.034984626
19,vsa_pol,0.033448406
47,vsurf_W8_wat,0.030599544
2,GCUT_SLOGP_1,0.02762689
28,dipole_sur,0.025762329
14,h_pstrain,0.023820901
4,PEOE_VSA-3,0.021896107
21,out_hbond_mem,0.021698205
30,npr2_mem,0.021031352
38,vsurf_DW12_mem,0.020321246
33,std_dim2_mem,0.018806553
46,vsurf_IW8_wat,0.017857665
17,opr_violation,0.017773764
27,dipole_mem,0.017605785
31,npr2_sur,0.017580118
39,vsurf_DW12_wat,0.017151235
29,dipole_wat,0.017147968
1,GCUT_PEOE_0,0.01701337
40,vsurf_EDmin1_sur,0.017010152
42,vsurf_ID8_sur,0.016703872
6,PEOE_VSA-6,0.015934628
36,vsurf_DD12_sur,0.014918833
45,vsurf_IW7_sur,0.014690867
41,vsurf_EDmin2_wat,0.014335181
35,vsurf_DD12_mem,0.01417674
11,SlogP_VSA8,0.013841901
37,vsurf_DD23_wat,0.012661517
44,vsurf_IW7_mem,0.012490241
32,npr2_wat,0.011349727
43,vsurf_ID8_wat,0.0113472305
7,SMR_VSA1,0.010882387
23,r_p_axis_sur,0.010167305
3,GCUT_SMR_1,0.010110905
22,min_p_axis_mem,0.00821271
8,SMR_VSA4,0.0077683707
18,rsynth,0.006939443
20,in_hbond_wat,0.0065045976
10,SlogP_VSA6,0.0021161619
0,BCUT_PEOE_0,0.001829618
25,E_stb_sur,0.0015607268
26,E_stb_wat,0.0
15,mutagenic,0.0
5,PEOE_VSA-4,0.0
