,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
234,0.16678941,-0.106105484,-0.07373584,-0.033470806,-0.059299108,0.02255435,-0.01305613,0.014326755,0.008250915,0.020120014,0.044073902,-0.0012352128,0.009880663,0.0215897,0.011441489,-0.021721445,0.0023331153,0.015672617,-0.003680965,-0.036039375,0.03785566,0.016019845,0.0015151311,0.036044516,-0.017546743,0.01893947,0.049424596,-0.0060061906,-0.029490437,0.011845333,-0.014846688,-0.0052870573,-1.9899708e-05,0.036171276,0.047904454,0.032105368,-0.02340842,-0.026724841,-0.12886326,0.010172597,-0.0019200263,-0.012234654,0.026163403,0.012839956,-0.16004138,0.00030811894
235,0.20761411,-0.115379855,-0.06769872,-0.026214406,-0.06580406,0.014980738,-0.009553756,0.011299154,-0.0028117865,0.020698715,0.030544695,-0.0022889136,0.008737055,0.040796984,0.0056899944,0.012486428,0.009720623,0.027281312,-0.0010004673,0.017155385,0.033478756,0.0066654305,0.00462485,-0.0049323402,-0.016541813,0.03184318,0.028905032,-0.005479696,0.016913705,0.008421351,-0.004131224,-0.0022337984,0.0062469803,0.04446821,0.058445364,0.030260332,-0.016387485,0.03468585,-0.07632703,0.005740338,-0.023394357,-0.013617155,0.035337552,0.03174653,-0.08449129,0.002633688
236,0.18760505,-0.10471451,-0.06411028,-0.030342896,-0.055577483,0.018466992,-0.012715781,0.010489707,0.004747833,0.012351954,0.03620878,-0.0018671902,0.0132405255,0.013072638,0.004753114,-0.016312582,0.014300919,0.011581613,-0.007946833,-0.02228029,0.027298182,0.013508691,0.007104143,0.08566468,-0.02119556,0.030806206,0.03699362,-0.009019373,-0.027990988,-0.0004201117,-0.006590545,0.00077322865,-0.006742285,0.041484505,0.0473203,0.033149727,0.005914757,-0.05468627,-0.25604913,0.0011127795,-0.0011669868,-0.016101373,0.03601066,0.035968482,-0.06441471,-0.0016714713
237,0.070116684,-0.1165758,-0.07582085,-0.01935343,-0.06405422,0.0150465695,-0.028885249,0.011984611,-0.0011279556,0.018389191,0.046404466,-0.0006078678,0.0131958565,0.006793263,0.018481757,-0.021314654,0.0103011355,0.0013773495,-0.011583803,-0.037128,0.02680661,0.007972365,0.0049224515,0.0659293,-0.019263567,0.033175655,0.03380791,0.0003319737,0.010364138,0.007298525,-0.022295082,-0.006193735,-0.0047032763,0.040383324,0.05468675,0.04018283,-0.021463227,0.015516436,0.04285068,-0.021180036,0.0029629336,-0.015067697,0.03210832,0.035072494,-0.07848062,0.004758155
238,0.14085472,-0.10537565,-0.07014554,-0.08018818,-0.057910684,0.017384084,-0.02516981,0.00069815654,-0.002960624,0.016868697,0.042622562,-0.0010968709,0.01279671,0.011536132,0.009808236,-0.01769213,0.01325932,0.02742182,-0.00700032,0.0061344835,0.038186174,0.008252296,0.0064115147,0.062770635,-0.017277446,0.036883224,0.033973753,-0.0053613894,0.009723796,0.009658753,-0.012635943,-0.0044858707,0.0002739659,0.029145138,0.058144804,0.032110848,-0.015133915,0.01416089,0.06223659,-0.00877917,0.010955931,-0.012831172,0.037837967,0.032296065,-0.08061432,0.0054269144
239,0.18488012,-0.12632604,-0.052902527,-0.03765807,0.009611159,0.01447206,0.005015347,0.018520867,-0.022214659,0.014687517,0.046496574,-0.003118844,0.010048682,0.015876407,0.004535297,-0.0150902085,0.004753697,0.034815144,-0.011300476,-0.031353533,0.022298202,0.0063315267,0.008610938,0.10991778,-0.014919428,0.029704127,0.008541469,-0.0056975977,0.009053711,0.010293531,-0.010033969,-0.006706107,-0.0036531761,0.044879872,0.05363892,0.03394858,-0.022106525,0.016352322,0.06813312,-0.037945047,0.005313401,-0.017691623,0.039716624,0.026763778,-0.07842335,0.006071757
240,0.21161178,-0.12543955,-0.059765987,-0.043546654,-0.09769782,0.015489238,0.007830698,-0.044015083,-0.0064540165,0.01703239,0.025790872,0.007921211,0.0076873344,0.023803577,-0.009633285,0.0058820047,-0.020297114,0.031391565,-0.006820877,0.019867312,0.03198355,0.010567096,0.0004661101,-0.009396494,0.0038019714,0.031964786,0.03339039,-0.007934989,-0.008408243,0.006254817,0.0022609094,-0.0016602668,0.00058002176,0.04046885,0.043850787,0.0062820003,-0.026632812,0.021012995,-0.13438079,0.008173194,0.0066638417,-0.013547235,0.027591486,0.019213818,-0.06563298,0.0016649449
241,0.21392588,-0.109794326,-0.05687243,-0.04394623,-0.05788651,0.010224233,-0.003495044,0.013227455,-0.013370817,0.00832877,0.046405103,-0.0009171337,0.009883324,0.024528192,0.008040055,0.005807809,-0.0054329955,0.02476174,-0.00037146715,0.011446264,0.03271096,0.0058379425,-0.015297199,-0.04275991,-0.011838423,0.02694494,-0.004143424,0.004521745,0.01626122,0.009597915,-0.007126549,-0.0031122877,0.0031085166,0.044596687,0.053567164,0.032353546,-0.02002665,0.022088593,-0.08028551,0.007118544,0.0060627693,-0.014880731,0.0398621,0.10652526,-0.16846879,-0.0042812983
242,0.22089969,-0.12672846,-0.058597155,-0.08843843,-0.062275287,0.012477282,-0.009698357,0.00524623,-0.014629885,0.0074083847,0.022396533,-0.0035403038,0.008726583,0.015829498,-0.0007906496,0.00936208,-0.012303115,0.02272018,0.013630999,0.017233727,0.032471586,0.009812367,0.014355567,-0.00043429155,-0.009502018,0.034016702,0.014168325,0.0047020973,0.018061437,0.009917247,-0.0041968194,-0.008586696,-3.8145845e-05,0.039697614,0.05534397,0.03621075,-0.023842968,0.013762661,0.069512546,-0.016896233,0.0030870521,-0.014208746,0.046661902,0.0202067,-0.0564294,0.006282778
243,0.22858046,-0.104644075,0.0033506444,-0.011034722,-0.1104158,0.012578693,0.0014780484,0.011711806,-0.0016621855,0.0133970985,0.046991047,-0.0061544585,-0.020547781,0.0374009,0.026675796,0.0115223555,-0.030766232,-0.012508323,0.00431949,0.018333599,0.031476,0.008217539,0.011436947,0.104972675,-0.012947472,0.034664534,0.034579813,-0.0034686578,0.012577821,0.00918912,-0.019016223,0.0051828744,0.00027752868,0.043442115,0.054072846,0.01473754,-0.01655373,0.014792469,0.06359868,-0.041730076,0.0046514184,-0.011116609,0.034692127,0.020982077,-0.05656291,0.009350948
244,0.24236713,-0.119255066,-0.07399019,-0.0164114,-0.055295844,0.012595542,-0.016084032,0.0065987078,0.00026716728,0.0020474861,0.0501586,0.000569346,0.010845205,0.010943864,0.005322207,-0.014329919,-0.0065159868,0.010579564,0.0053865914,0.018559188,0.032305267,0.005201379,0.0053047016,-0.021283472,-0.011870804,0.03120036,-0.0049721026,0.002918722,0.010719855,0.012333125,-0.0024854804,-0.0068305423,0.00037701335,0.04355829,0.058080386,0.03204778,-0.024922809,0.017489165,0.063599035,-0.040186297,0.006831346,-0.014883926,0.04383093,0.11646864,-0.0800997,0.010851399
