,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
234,0.03342463,0.14766961,0.035141014,0.018014707,-0.0043665534,4.4396293e-06,-0.006375789,0.005233572,0.00034968904,-0.66665184,-5.1516217e-06,-0.020486092,0.104186974,-0.21645905,0.00089292286,0.0,-0.0012221179,0.0008329874,-0.0053994646,0.00476622,0.038655274,-0.037865732,-0.0037960662,-0.011935996,-0.0033249222,0.020842046,0.0003695173,0.00048628642,-0.0040282775,0.011081258,0.012622695,-0.009776367,0.0010167907,-0.001754185,-0.0043713087,-0.0071174973,-0.0037017472,0.003676405,-0.010778693,-0.018768933,0.0026524647,-0.0005833852,0.012578685,0.00928292,-0.004189948,0.022741977,0.0073324996,-0.017002499,-0.022384418,0.00741773,-0.0008692388,-0.009023548,-0.0067131333,-0.0062756743,0.03158808,0.0038919488,-0.009040264,-0.002346915,-0.07896615,-0.0014543721,0.009987913,-0.0026368173,-0.004204467,0.013672788,-0.051100627,0.008659473
235,-0.008603588,0.088953905,0.008621012,-0.019285787,-0.00055504084,4.813671e-06,0.020966023,0.0040059593,7.3735726e-05,0.21938805,-7.29939e-06,-0.024835847,0.036135387,0.20490573,0.0003344466,0.0,0.00056876714,0.0015733624,-0.004520459,0.00094400014,0.0497951,-0.040088315,-0.0044648163,-0.018329838,-0.008178449,0.010772712,-0.004067652,-0.0010554706,-0.0020349293,0.006229963,0.009442411,-0.0072607743,-0.0005639402,0.011210748,0.0011802651,0.008222871,0.0064983526,0.010014504,-0.012222473,0.002464274,-0.00030081742,-0.018933987,0.012446488,-0.01599103,-3.5308647e-05,0.0047101984,0.015544298,-0.0102541065,0.0021077504,0.006529907,-0.0026750732,-0.0071404916,-0.00032965685,0.003389109,0.031573355,0.007932677,-0.0064341044,0.0014892289,-0.07041997,-0.008624142,-0.028757771,-0.0013485379,0.004913276,0.017914584,-0.016323527,0.007881759
236,-0.02886103,0.07164074,0.069362864,0.0275535,-0.00076242414,4.813671e-06,-0.0067231753,0.004775354,0.00039702107,0.10080814,-7.29939e-06,-0.019384077,0.045821823,-0.1509788,0.0010210173,0.0,-0.0013051963,0.0011751562,-0.0064457776,-0.0014518616,0.052191567,-0.04198791,-0.0037256908,-0.013481023,0.0037772476,0.01344623,-0.009569324,-0.00076139113,0.0010759254,0.017657412,0.017148161,-0.001837376,-0.0029502984,5.5255983e-05,0.000781992,-0.00910709,-0.0022666042,0.005544801,-0.013948128,-0.018123785,-0.002977398,-0.003913907,0.010913011,0.03777876,-0.015902167,0.008511706,0.0060543143,-0.022409948,-0.018128887,-0.0014538743,-0.013157311,-0.008798055,-0.00370002,-0.005703057,0.037632328,0.004349092,-0.0018203199,-0.008994699,-0.11158117,-0.0059630144,0.003747289,-0.002452291,0.0041906773,0.019359384,-0.002978667,0.011091971
237,0.053352427,0.12614034,-0.1973274,-0.005124034,-0.0007164245,1.5288912e-05,0.018055877,0.0030174127,5.674645e-05,-0.1641373,-7.29939e-06,-0.032542456,0.015128487,0.05943311,0.00029445393,0.0,-0.0008309603,0.0024601119,-0.001700289,0.00031633818,0.04251214,-0.05201428,-0.0064706462,-0.016006969,-0.0040242686,0.025406688,0.0014848895,0.0012489042,-0.0008052894,0.007141854,0.017874373,-0.0056441477,-5.25917e-05,0.0049899947,0.0038406088,-0.013704902,0.002635337,0.0037486933,-0.015565084,-0.023941139,0.0038582266,0.002746746,0.0065623876,0.023480782,-0.00932726,0.019039566,0.014182853,-0.004162776,0.0043485994,0.010847087,-0.014870688,-0.0061528548,-0.0019282146,0.002761148,0.02972931,0.0062404247,-0.0070134196,-0.00036724465,0.04714457,0.0054937787,0.011529634,-0.0056783394,0.007890579,0.018138666,-0.00045923737,0.014023042
238,-0.031248812,0.09805607,-0.23128763,-0.04100464,-0.00035531548,4.99644e-06,0.016000854,0.0056040375,9.1843416e-05,0.08884125,-7.29939e-06,-0.025624214,0.040462837,0.033613354,0.0007723141,0.0,0.0044012577,0.0014830289,0.0017425789,-0.0061516142,0.036625475,-0.047893696,-0.0044043814,-0.05705422,0.007551597,0.019498756,0.0041408064,-0.0030172807,0.001195878,0.013548298,0.0164373,-0.0032718463,-0.0039791483,0.005678761,0.0040046657,-0.009224428,0.006678435,0.011980639,-0.014328178,-0.0023215946,0.0025625413,-0.014592064,0.010159226,0.021830337,-0.0088519845,0.007720399,0.011512125,-0.014190931,0.004503666,0.0103409365,-0.01829541,-0.0062657767,-0.00037826726,0.0035987878,0.032163426,0.0049195974,-0.0069811395,0.0042885817,0.062087126,0.0035226368,0.0067705326,-0.004040762,0.011723801,0.019947894,-0.02769921,0.012310135
239,0.0025688002,0.16085583,-0.1716685,-0.0064183935,-0.0035778962,4.5300008e-06,0.003981182,0.005140575,0.00034044994,-0.6591016,-5.7739026e-06,-0.022493795,0.10921742,-0.1968284,0.00084654643,0.0,0.0063143545,0.0014027061,-0.0035526736,-0.0029576086,0.04912724,-0.03925701,-0.0011869664,-0.011856357,0.012856923,0.021338964,-0.00059581146,0.0008996991,-0.0042752735,0.012096301,0.015246916,-0.009625384,0.00045908516,0.004932679,-0.005203553,-0.0095403185,-0.0071172686,0.010341642,-0.012343675,-0.015350294,0.0063640126,-0.0030483298,0.0068987953,0.053241238,-0.007355331,0.015091935,0.0136750955,-0.01876724,0.0073331464,0.0041759294,-0.010909755,-0.007911088,-0.0037831785,-0.003126999,0.031405404,0.0035577165,-0.010593049,-0.003159431,0.036004975,-0.00054656604,0.009285425,-0.005614609,0.0014084872,0.012666418,-0.0010900091,0.014809759
240,0.052571375,0.096063696,-0.28417906,-0.013357993,-0.00045828128,1.5288912e-05,-0.002073878,0.0053896816,5.0539165e-05,0.17224343,-4.875475e-06,-0.031578537,0.00046449612,0.17485523,0.0003050303,0.0,0.0022261909,0.0022004212,-0.002714951,-0.004942353,0.05782901,-0.050328698,-0.0062069558,-0.011646433,-0.0013311127,0.024655964,-0.00065998506,0.006126925,-0.004491693,-0.004574127,0.012754348,-0.0030764546,0.0060944594,0.008454789,0.000746744,0.00934465,-0.01373841,0.009977909,-0.011475235,0.0021436866,0.00091170217,-0.011088884,0.0072725434,-0.018355947,0.0055409637,0.013519991,0.012606351,-0.021570839,-0.0050333277,0.01178036,-0.009180336,-0.0047583967,-0.006689806,0.0037679449,0.03453367,-0.0036599645,-0.011438489,0.0029618375,-0.1050579,-0.013164653,0.007787619,0.0017633038,0.004262514,0.01487608,-0.0024766477,0.017256308
241,0.06318663,0.10999177,-0.29931635,-0.05047072,-0.00044091983,1.5288912e-05,0.021000871,0.0070153023,0.00030616732,0.18113962,-5.1516217e-06,-0.02472601,0.021004584,0.18685505,0.00034646288,0.0,0.00038561513,0.002100243,-0.001219588,-0.0068430398,0.071645975,-0.039764106,-0.0017312652,-0.016888348,0.00014766405,0.022152834,0.0026728688,0.00489794,-0.006401039,0.0017771777,0.016856126,-0.0043001743,0.0017134678,0.01189777,0.0065779104,0.009088201,-0.0066352366,0.011029258,-0.012376964,0.0031502433,-0.0014703844,-0.011597881,-0.014260488,-0.021259917,0.0017323808,0.00595555,0.010362752,-0.002108439,0.0024146014,0.010521475,-0.015715245,-0.0041223685,-0.0013548436,0.004715889,0.026306614,0.005781507,-0.008928027,0.0018911825,-0.08151682,-0.013637491,0.0070161945,0.0018798162,0.010134728,0.031743843,-0.14023119,0.014421841
242,-0.0074014673,0.104812026,-0.06519308,-0.016795548,-0.00056970684,4.99644e-06,-0.0045476193,0.0054290476,8.022226e-05,0.1932394,-6.4009623e-06,-0.025580533,0.024974966,0.20121808,0.00028533358,0.0,0.001945882,0.0016639943,-0.0019207102,-0.004200715,0.05981556,-0.045008622,0.0005365225,-0.061518658,0.0023000478,0.0012861276,0.0016912343,0.00069641875,-0.002731708,-0.007813788,0.015759706,-0.004698958,0.009478211,0.009134799,0.0067509357,0.006842356,0.0032718114,0.010854319,0.014676388,0.016245382,0.0014503682,0.00052645215,0.01164234,-0.017550461,0.0057070674,0.009513661,0.013033968,-0.004904714,0.0038602815,0.005195076,-0.0035481807,-0.0043426296,-0.0024290467,0.0048762634,0.036113888,0.008335158,-0.006815607,0.005123055,0.06256956,-0.0009137546,0.006415241,0.0019088448,0.012788061,0.020528272,-0.010888598,0.012243623
243,-0.03689661,0.12759213,-0.17971154,-0.008410846,-0.0011047515,4.99644e-06,-0.025825663,0.0058117225,0.00029576596,-0.15152091,-7.29939e-06,-0.029714791,0.04387067,-0.13503033,0.00068099995,0.0,0.0020767222,0.002066768,-0.0009877363,-6.587712e-06,0.06541657,-0.044426434,-0.0058781644,-0.021981433,0.00078012527,0.015546679,0.016958926,-0.0017191881,0.00047216762,0.009672372,0.018092249,-0.004644508,-0.018979453,0.008340231,0.010885665,0.00036835487,-0.014886245,-0.0016918741,0.0056675295,-0.00091770675,0.0065934295,-0.013271673,0.002466136,0.06425173,-0.019905005,0.019040365,0.015147796,-0.017717095,0.007047299,0.011398666,-0.014671752,-0.004349683,-0.012230343,0.00043415214,0.010196757,-0.00028684098,-0.010349806,-0.0008547681,0.041600924,-0.0015385635,0.01153967,-0.0012181519,0.009570871,0.013002728,-0.005179027,0.014468932
