feature,mean_abs_shap
SlogP,0.22069225
GCUT_PEOE_0,0.13074824
density,0.110478014
GCUT_SLOGP_1,0.103556424
balabanJ,0.098162666
out_hbond_mem,0.058318436
E_sol_mem,0.057531282
vsurf_CW5_sur,0.050617065
npr2_wat,0.037139155
vsurf_W8_wat,0.034765843
vsurf_DW12_wat,0.03053724
BCUT_PEOE_0,0.029670872
r_p_axis_sur,0.02672652
npr2_mem,0.026704965
npr2_sur,0.026338289
vsurf_DW12_mem,0.026149489
dipole_sur,0.025133241
dipole_wat,0.024430398
SlogP_VSA8,0.022607055
vsurf_IW8_wat,0.018586043
rsynth,0.016777847
PEOE_VSA-6,0.015868261
dipole_mem,0.015807863
vsurf_DD12_mem,0.015417505
vsurf_DD23_wat,0.014232869
vsurf_ID8_sur,0.013720864
opr_nrot,0.012863342
vsurf_EDmin2_wat,0.012808578
vsurf_IW7_sur,0.012356901
vsa_pol,0.011367612
vsurf_DD12_sur,0.010203492
vsurf_EDmin1_sur,0.009948354
min_p_axis_mem,0.008250549
std_dim2_mem,0.0064549753
vsurf_IW7_mem,0.005537676
GCUT_SMR_1,0.0054472955
vsurf_ID8_wat,0.0051781363
in_hbond_wat,0.0037923572
SMR_VSA1,0.0021098123
PEOE_VSA-3,0.0019393223
opr_violation,0.0019212007
h_pstrain,0.0019137942
SlogP_VSA6,8.056901e-05
SMR_VSA4,6.873425e-05
E_stb_sur,1.1480686e-05
mutagenic,0.0
E_stb_wat,0.0
PEOE_VSA-4,0.0
